age,gender,filename,filepath
37,0,079088_00F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/079088_00F53.JPG
38,0,079088_02F54.JPG,/kaggle/input/morph/Dataset/Images/Validation/079088_02F54.JPG
28,1,079190_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/079190_1M44.JPG
4,1,07920_08M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/07920_08M20.JPG
20,1,07935_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/07935_00M36.JPG
22,1,079378_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/079378_1M38.JPG
28,0,079391_00F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/079391_00F44.JPG
29,0,079391_02F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/079391_02F45.JPG
21,1,079405_03M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/079405_03M37.JPG
34,0,079419_4F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/079419_4F50.JPG
23,1,079456_3M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/079456_3M39.JPG
25,1,079456_5M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/079456_5M41.JPG
26,1,079668_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/079668_1M42.JPG
28,1,079682_02M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/079682_02M44.JPG
21,1,079732_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/079732_0M37.JPG
2,1,07_07M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/07_07M18.JPG
20,0,08007_0F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/08007_0F36.JPG
22,0,080144_0F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/080144_0F38.JPG
22,0,080240_1F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/080240_1F38.JPG
21,1,080277_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/080277_0M37.JPG
21,1,080335_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/080335_1M37.JPG
20,1,080404_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/080404_0M36.JPG
37,1,08041_01M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/08041_01M53.JPG
29,0,080609_4F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/080609_4F45.JPG
23,1,080654_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/080654_0M39.JPG
24,1,080654_4M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/080654_4M40.JPG
22,1,080659_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/080659_1M38.JPG
27,1,080829_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/080829_2M43.JPG
31,1,080905_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/080905_0M47.JPG
28,1,080943_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/080943_0M44.JPG
22,1,081098_05M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/081098_05M38.JPG
29,1,081251_0M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/081251_0M45.JPG
30,1,081309_02M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/081309_02M46.JPG
27,1,081360_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/081360_0M43.JPG
47,1,081656_1M63.JPG,/kaggle/input/morph/Dataset/Images/Validation/081656_1M63.JPG
39,1,08171_05M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/08171_05M55.JPG
20,1,081727_2M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/081727_2M36.JPG
25,1,081889_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/081889_0M41.JPG
25,1,081889_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/081889_2M41.JPG
31,1,082046_03M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/082046_03M47.JPG
25,0,082113_1F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/082113_1F41.JPG
41,1,082165_0M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/082165_0M57.JPG
20,0,082272_8F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/082272_8F36.JPG
22,0,082278_5F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/082278_5F38.JPG
23,0,082278_6F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/082278_6F39.JPG
20,1,082366_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/082366_1M36.JPG
28,1,082448_4M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/082448_4M44.JPG
10,1,08263_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/08263_02M26.JPG
19,1,082683_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/082683_0M35.JPG
27,1,082831_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/082831_0M43.JPG
20,1,082940_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/082940_1M36.JPG
22,1,083078_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/083078_0M38.JPG
31,1,083090_2M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/083090_2M47.JPG
28,1,083101_06M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/083101_06M44.JPG
27,1,083101_3M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/083101_3M43.JPG
24,1,083192_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/083192_0M40.JPG
27,0,083208_1F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/083208_1F43.JPG
18,1,083361_0M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/083361_0M34.JPG
25,1,083470_10M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/083470_10M41.JPG
23,1,083470_2M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/083470_2M39.JPG
24,1,083470_4M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/083470_4M40.JPG
20,1,083494_15M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/083494_15M36.JPG
24,0,083495_1F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/083495_1F40.JPG
25,1,083654_00M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/083654_00M41.JPG
38,1,083667_00M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/083667_00M54.JPG
31,1,083785_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/083785_0M47.JPG
21,1,083836_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/083836_1M37.JPG
22,1,083836_3M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/083836_3M38.JPG
28,1,083918_03M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/083918_03M44.JPG
24,1,083929_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/083929_0M40.JPG
38,1,083964_1M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/083964_1M54.JPG
34,1,084011_1M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/084011_1M50.JPG
19,1,084097_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/084097_1M35.JPG
23,1,084125_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/084125_1M39.JPG
21,0,084137_0F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/084137_0F37.JPG
42,0,08423_00F58.JPG,/kaggle/input/morph/Dataset/Images/Validation/08423_00F58.JPG
30,1,084381_02M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/084381_02M46.JPG
29,0,084537_0F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/084537_0F45.JPG
22,1,084688_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/084688_1M38.JPG
28,1,084765_02M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/084765_02M44.JPG
20,1,084794_3M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/084794_3M36.JPG
33,1,084808_1M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/084808_1M49.JPG
18,0,084996_0F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/084996_0F34.JPG
18,0,084996_1F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/084996_1F34.JPG
20,0,084996_5F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/084996_5F36.JPG
33,1,0849_2M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/0849_2M49.JPG
31,0,085036_0F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/085036_0F47.JPG
25,1,085135_01M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/085135_01M41.JPG
19,1,085204_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/085204_1M35.JPG
22,1,085266_00M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/085266_00M38.JPG
20,1,085344_3M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/085344_3M36.JPG
29,1,085346_02M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/085346_02M45.JPG
29,1,085346_03M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/085346_03M45.JPG
26,1,085346_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/085346_0M42.JPG
21,1,08541_07M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/08541_07M37.JPG
31,1,085438_02M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/085438_02M47.JPG
31,1,085438_03M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/085438_03M47.JPG
30,1,085539_01M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/085539_01M46.JPG
13,1,08554_02M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/08554_02M29.JPG
38,1,085568_0M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/085568_0M54.JPG
32,1,085820_3M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/085820_3M48.JPG
28,1,085845_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/085845_1M44.JPG
31,1,085936_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/085936_0M47.JPG
26,1,085976_03M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/085976_03M42.JPG
21,1,085984_01M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/085984_01M37.JPG
21,1,086168_00M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/086168_00M37.JPG
29,1,086205_0M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/086205_0M45.JPG
20,1,086285_3M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/086285_3M36.JPG
18,1,086289_0M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/086289_0M34.JPG
26,1,086508_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/086508_0M42.JPG
28,1,086554_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/086554_1M44.JPG
31,0,086771_2F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/086771_2F47.JPG
50,1,086956_0M66.JPG,/kaggle/input/morph/Dataset/Images/Validation/086956_0M66.JPG
13,1,08700_02M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/08700_02M29.JPG
22,0,087026_1F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/087026_1F38.JPG
20,0,0871_00F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/0871_00F36.JPG
21,0,0871_01F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/0871_01F37.JPG
49,1,087316_0M65.JPG,/kaggle/input/morph/Dataset/Images/Validation/087316_0M65.JPG
28,0,087463_1F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/087463_1F44.JPG
22,1,087482_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/087482_0M38.JPG
25,0,087506_02F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/087506_02F41.JPG
22,0,087506_0F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/087506_0F38.JPG
20,1,087567_5M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/087567_5M36.JPG
24,1,087579_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/087579_2M40.JPG
18,0,087617_0F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/087617_0F34.JPG
29,1,087688_0M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/087688_0M45.JPG
19,1,087730_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/087730_0M35.JPG
22,1,087852_11M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/087852_11M38.JPG
20,1,087852_2M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/087852_2M36.JPG
20,1,087852_4M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/087852_4M36.JPG
27,0,087899_3F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/087899_3F43.JPG
27,0,087899_5F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/087899_5F43.JPG
28,0,087899_8F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/087899_8F44.JPG
31,0,087970_8F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/087970_8F47.JPG
31,0,088052_2F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/088052_2F47.JPG
16,1,08812_0M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/08812_0M32.JPG
18,1,088444_1M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/088444_1M34.JPG
19,1,088444_5M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/088444_5M35.JPG
32,1,088460_0M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/088460_0M48.JPG
19,1,088515_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/088515_1M35.JPG
19,1,088515_2M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/088515_2M35.JPG
20,1,088607_15M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/088607_15M36.JPG
20,1,088607_18M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/088607_18M36.JPG
19,1,088607_6M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/088607_6M35.JPG
30,1,088619_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/088619_0M46.JPG
2,0,08861_02F18.JPG,/kaggle/input/morph/Dataset/Images/Validation/08861_02F18.JPG
12,1,0886_10M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/0886_10M28.JPG
23,1,088787_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/088787_1M39.JPG
18,1,088804_0M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/088804_0M34.JPG
19,0,088914_1F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/088914_1F35.JPG
32,1,088978_01M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/088978_01M48.JPG
26,1,089062_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/089062_1M42.JPG
29,1,089149_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/089149_1M45.JPG
26,0,089268_1F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/089268_1F42.JPG
34,1,089426_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/089426_0M50.JPG
26,1,089462_3M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/089462_3M42.JPG
20,1,089504_3M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/089504_3M36.JPG
20,1,089504_4M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/089504_4M36.JPG
32,1,089509_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/089509_1M48.JPG
32,1,089711_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/089711_1M48.JPG
33,1,089799_04M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/089799_04M49.JPG
33,0,089861_1F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/089861_1F49.JPG
32,1,089898_10M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/089898_10M48.JPG
31,1,089898_5M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/089898_5M47.JPG
25,1,089945_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/089945_1M41.JPG
23,1,089946_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/089946_1M39.JPG
21,1,089995_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/089995_1M37.JPG
34,1,090003_01M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/090003_01M50.JPG
28,1,090010_5M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/090010_5M44.JPG
28,1,090010_6M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/090010_6M44.JPG
22,1,090036_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/090036_0M38.JPG
27,1,090076_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/090076_0M43.JPG
23,1,090103_03M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/090103_03M39.JPG
34,1,090134_1M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/090134_1M50.JPG
24,1,09015_04M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/09015_04M40.JPG
27,1,090221_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/090221_1M43.JPG
26,1,09025_3M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/09025_3M42.JPG
27,1,09025_7M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/09025_7M43.JPG
20,1,090271_5M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/090271_5M36.JPG
26,1,090440_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/090440_0M42.JPG
28,1,090593_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/090593_0M44.JPG
11,1,09060_00M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/09060_00M27.JPG
24,1,090616_3M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/090616_3M40.JPG
27,1,090716_04M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/090716_04M43.JPG
23,1,090716_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/090716_1M39.JPG
33,1,090718_00M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/090718_00M49.JPG
27,1,090828_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/090828_1M43.JPG
25,0,090910_1F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/090910_1F41.JPG
20,0,090968_0F36.JPG,/kaggle/input/morph/Dataset/Images/Validation/090968_0F36.JPG
28,1,091017_00M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/091017_00M44.JPG
11,1,09113_00M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/09113_00M27.JPG
17,0,091157_0F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/091157_0F33.JPG
23,1,091179_3M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/091179_3M39.JPG
23,1,091336_05M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/091336_05M39.JPG
29,0,091342_0F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/091342_0F45.JPG
32,0,091514_2F48.JPG,/kaggle/input/morph/Dataset/Images/Validation/091514_2F48.JPG
4,1,09166_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/09166_02M20.JPG
23,1,091803_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/091803_1M39.JPG
6,0,09191_01F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/09191_01F22.JPG
33,1,09196_21M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/09196_21M49.JPG
7,1,09217_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/09217_02M23.JPG
26,1,092198_4M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/092198_4M42.JPG
22,1,092221_02M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/092221_02M38.JPG
20,1,092221_1M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/092221_1M36.JPG
30,1,092238_0M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/092238_0M46.JPG
26,0,092304_2F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/092304_2F42.JPG
21,1,092335_2M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092335_2M37.JPG
27,1,092394_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/092394_0M43.JPG
28,1,092394_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/092394_2M44.JPG
21,1,092424_1M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092424_1M37.JPG
21,1,092469_02M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092469_02M37.JPG
19,1,092469_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/092469_0M35.JPG
28,1,092542_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/092542_1M44.JPG
21,1,092548_00M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092548_00M37.JPG
21,1,092548_01M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092548_01M37.JPG
1,1,09262_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/09262_01M17.JPG
23,0,092803_0F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/092803_0F39.JPG
23,0,092803_5F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/092803_5F39.JPG
23,0,092803_7F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/092803_7F39.JPG
18,1,092822_4M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/092822_4M34.JPG
21,1,092894_00M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092894_00M37.JPG
21,1,092894_02M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/092894_02M37.JPG
9,1,09301_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/09301_00M25.JPG
32,1,093077_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/093077_1M48.JPG
27,0,093237_0F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/093237_0F43.JPG
20,1,093371_5M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/093371_5M36.JPG
34,1,093438_03M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/093438_03M50.JPG
12,1,09343_04M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/09343_04M28.JPG
26,1,093513_02M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/093513_02M42.JPG
25,1,093548_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/093548_2M41.JPG
24,1,093631_00M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/093631_00M40.JPG
19,1,093646_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/093646_0M35.JPG
10,1,09364_07M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/09364_07M26.JPG
37,0,093682_1F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/093682_1F53.JPG
24,1,093973_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/093973_0M40.JPG
41,1,094060_00M57.JPG,/kaggle/input/morph/Dataset/Images/Validation/094060_00M57.JPG
25,1,094195_3M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/094195_3M41.JPG
26,1,094195_4M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/094195_4M42.JPG
20,1,094318_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/094318_00M36.JPG
20,1,094318_03M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/094318_03M36.JPG
23,1,094552_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/094552_1M39.JPG
30,1,094851_1M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/094851_1M46.JPG
37,0,094936_00F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/094936_00F53.JPG
33,1,094998_0M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/094998_0M49.JPG
26,1,095011_3M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/095011_3M42.JPG
20,1,09504_02M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/09504_02M36.JPG
17,0,095064_0F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/095064_0F33.JPG
32,1,095103_0M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/095103_0M48.JPG
24,1,095180_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/095180_2M40.JPG
20,1,095303_2M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/095303_2M36.JPG
20,1,095335_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/095335_00M36.JPG
21,1,095594_0M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/095594_0M37.JPG
22,1,095594_1M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/095594_1M38.JPG
24,1,095594_5M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/095594_5M40.JPG
20,1,09560_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/09560_0M36.JPG
24,1,095622_03M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/095622_03M40.JPG
